Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY2,23160,Tucson,AZ,USA,32.116667,-110.933333,-7,779
Year,Month,Day,Hour,GHI,DNI,DHI,Tdry,Tdew,RH,Pres,Wspd,Wdir,Snow Depth
1990,1,1,0,0,0,0,6.7,-3.9,47,932,3.1,160,0
1990,1,1,1,0,0,0,3.3,-2.8,65,932,3.1,200,0
1990,1,1,2,0,0,0,2.8,-2.8,67,932,3.6,150,0
1990,1,1,3,0,0,0,3.3,-4.4,57,931,5.2,160,0
1990,1,1,4,0,0,0,2.8,-4.4,59,931,4.6,180,0
1990,1,1,5,0,0,0,3.9,-4.4,55,931,3.1,150,0
1990,1,1,6,0,0,0,3.3,-5,55,931,3.1,170,0
1990,1,1,7,34,232,10,3.9,-5.6,51,931,3.6,170,0
1990,1,1,8,167,750,22,7.8,-5.6,39,931,5.7,140,0
1990,1,1,9,351,908,32,11.7,-6.7,27,931,6.7,130,0
1990,1,1,10,502,976,40,13.3,-6.7,25,931,6.7,140,0
1990,1,1,11,596,1006,45,15,-5,25,930,4.6,140,0
1990,1,1,12,626,1014,46,17.2,-5.6,21,929,3.6,130,0
1990,1,1,13,588,1003,45,18.3,-8.3,16,928,2.6,70,0
1990,1,1,14,485,966,39,18.9,-7.8,16,927,3.1,120,0
1990,1,1,15,330,893,31,18.9,-6.7,17,927,3.1,80,0
1990,1,1,16,145,717,21,18.3,-8.9,15,926,3.1,220,0
1990,1,1,17,28,178,8,14.4,-5.6,25,926,2.6,90,0
1990,1,1,18,0,0,0,12.2,-5,30,927,2.1,80,0
1990,1,1,19,0,0,0,10,-4.4,36,927,1.5,130,0
1990,1,1,20,0,0,0,8.9,-3.9,41,928,1.5,140,0
1990,1,1,21,0,0,0,6.7,-2.8,51,928,4.6,120,0
1990,1,1,22,0,0,0,5.6,-3.9,51,928,4.6,140,0
1990,1,1,23,0,0,0,5.6,-4.4,49,928,4.6,130,0
1990,1,2,0,0,0,0,6.1,-3.9,49,927,4.1,120,0
1990,1,2,1,0,0,0,5,-4.4,51,927,5.7,130,0
1990,1,2,2,0,0,0,5.6,-3.9,51,926,4.6,120,0
1990,1,2,3,0,0,0,5.6,-2.8,55,926,4.6,120,0
1990,1,2,4,0,0,0,5.6,-2.2,58,926,4.1,140,0
1990,1,2,5,0,0,0,4.4,-1.7,65,925,3.1,150,0
1990,1,2,6,0,0,0,6.1,-1.1,60,925,5.2,120,0
1990,1,2,7,26,107,15,5.6,-0.6,65,926,2.1,80,0
1990,1,2,8,133,375,61,10.6,0.6,50,925,3.1,130,0
1990,1,2,9,267,365,139,13.3,1.1,44,925,2.1,250,0
1990,1,2,10,353,321,202,15.6,1.1,38,925,11.3,210,0
1990,1,2,11,317,236,188,17.2,-0.6,30,924,10.3,190,0
1990,1,2,12,518,549,203,17.8,-1.1,28,923,9.3,220,0
1990,1,2,13,531,745,126,17.8,-0.6,29,921,11.8,210,0
1990,1,2,14,422,665,114,17.2,-0.6,30,921,8.8,200,0
1990,1,2,15,284,518,110,17.2,-0.6,30,920,10.3,210,0
1990,1,2,16,107,192,74,15,-1.1,33,920,10.3,210,0
1990,1,2,17,18,23,15,13.9,-1.1,36,920,8.8,210,0
1990,1,2,18,0,0,0,6.1,3.3,83,923,11.8,310,0
1990,1,2,19,0,0,0,1.7,1.1,96,924,9.3,330,0
1990,1,2,20,0,0,0,0.6,0.6,100,924,6.2,120,0
1990,1,2,21,0,0,0,1.7,1.1,96,924,5.2,120,0
1990,1,2,22,0,0,0,1.7,1.1,96,925,3.1,110,0
1990,1,2,23,0,0,0,2.2,1.7,96,925,3.6,130,0
1990,1,3,0,0,0,0,3.9,2.8,93,925,3.6,140,0
1990,1,3,1,0,0,0,3.9,3.3,96,925,1.5,230,0
1990,1,3,2,0,0,0,3.9,3.3,96,925,1.5,180,0
1990,1,3,3,0,0,0,3.9,2.8,93,926,2.6,140,0
1990,1,3,4,0,0,0,5,3.3,89,926,3.6,180,0
1990,1,3,5,0,0,0,5,2.8,86,927,2.6,230,0
1990,1,3,6,0,0,0,5,2.8,86,927,5.2,230,0
1990,1,3,7,14,3,14,5.6,2.2,79,928,4.6,250,0
1990,1,3,8,151,508,54,6.7,2.2,74,929,5.2,260,0
1990,1,3,9,200,140,150,7.2,1.1,66,930,6.7,280,0
1990,1,3,10,384,501,147,8.9,0.6,56,931,6.2,320,0
1990,1,3,11,465,572,151,9.4,0,52,931,4.1,260,0
1990,1,3,12,456,447,199,10,-3.3,39,930,5.2,310,0
1990,1,3,13,484,576,170,11.1,-5.6,31,930,5.7,300,0
1990,1,3,14,366,421,170,10.6,-3.9,36,930,4.1,320,0
1990,1,3,15,244,181,182,9.4,-5,36,930,5.2,310,0
1990,1,3,16,97,55,87,8.9,-5,37,931,3.6,300,0
1990,1,3,17,19,15,18,7.8,-5.6,39,931,3.6,320,0
1990,1,3,18,0,0,0,6.7,-4.4,45,931,2.6,330,0
1990,1,3,19,0,0,0,5.6,-3.9,51,932,2.6,320,0
1990,1,3,20,0,0,0,3.9,-2.2,65,932,1.5,220,0
1990,1,3,21,0,0,0,2.8,-2.8,67,932,0,0,0
1990,1,3,22,0,0,0,1.7,-2.2,76,933,2.6,120,0
1990,1,3,23,0,0,0,2.2,-2.8,70,933,2.1,150,0
1990,1,4,0,0,0,0,0,-2.2,85,932,3.1,130,0
1990,1,4,1,0,0,0,-0.6,-2.2,89,932,2.6,200,0
1990,1,4,2,0,0,0,-1.1,-2.2,92,932,0,0,0
1990,1,4,3,0,0,0,-1.7,-2.8,92,931,1.5,60,0
1990,1,4,4,0,0,0,-1.7,-2.8,92,931,1.5,180,0
1990,1,4,5,0,0,0,-1.7,-2.8,92,931,1.5,170,0
1990,1,4,6,0,0,0,-1.7,-3.3,89,931,2.1,200,0
1990,1,4,7,32,231,9,-1.7,-3.3,89,932,1.5,150,0
1990,1,4,8,163,739,21,0,-2.8,82,932,1.5,220,0
1990,1,4,9,346,895,31,3.3,-1.7,70,932,0,0,0
1990,1,4,10,503,978,40,7.8,-1.1,54,932,2.6,330,0
1990,1,4,11,601,1010,44,8.9,-2.8,44,931,3.6,30,0
1990,1,4,12,626,1008,46,11.1,-2.2,40,930,4.1,340,0
1990,1,4,13,592,1001,44,11.7,-2.8,37,929,3.1,330,0
1990,1,4,14,495,976,39,11.7,-2.2,38,928,3.6,330,0
1990,1,4,15,341,906,31,11.7,-2.2,38,928,4.6,340,0
1990,1,4,16,153,736,21,10,-3.3,39,929,6.7,320,0
1990,1,4,17,31,201,9,8.3,-1.1,52,929,5.7,320,0
1990,1,4,18,0,0,0,7.2,-0.6,58,929,4.1,270,0
1990,1,4,19,0,0,0,5.6,-1.1,63,929,3.1,260,0
1990,1,4,20,0,0,0,4.4,-1.1,68,930,2.6,260,0
1990,1,4,21,0,0,0,3.9,-2.2,65,930,2.1,260,0
1990,1,4,22,0,0,0,3.3,-2.2,67,930,2.1,260,0
1990,1,4,23,0,0,0,2.8,-2.2,70,929,2.6,180,0
1990,1,5,0,0,0,0,1.7,-2.2,76,929,2.6,160,0
1990,1,5,1,0,0,0,-0.6,-2.2,89,928,2.1,140,0
1990,1,5,2,0,0,0,-0.6,-2.2,89,929,2.1,140,0
1990,1,5,3,0,0,0,-1.1,-2.8,89,929,3.1,140,0
1990,1,5,4,0,0,0,-1.1,-2.8,89,929,0,0,0
1990,1,5,5,0,0,0,-1.7,-3.3,89,929,2.1,130,0
1990,1,5,6,0,0,0,-1.7,-3.3,89,929,3.1,140,0
1990,1,5,7,30,194,11,-1.1,-3.3,85,930,3.6,140,0
1990,1,5,8,160,704,25,1.1,-2.8,76,931,2.6,140,0
1990,1,5,9,345,876,37,3.9,-2.8,62,931,2.1,170,0
1990,1,5,10,496,948,46,6.7,-2.2,54,931,1.5,270,0
1990,1,5,11,594,984,51,8.9,-2.8,44,930,4.6,290,0
1990,1,5,12,627,995,53,11.1,-2.2,40,929,3.6,300,0
1990,1,5,13,591,984,51,11.7,-4.4,32,928,6.2,320,0
1990,1,5,14,490,948,45,11.7,-5.6,30,928,5.2,310,0
1990,1,5,15,337,874,36,11.7,-5,31,928,5.2,330,0
1990,1,5,16,151,694,25,11.1,-6.1,30,928,5.2,320,0
1990,1,5,17,30,169,11,8.9,-5.6,36,928,4.1,300,0
1990,1,5,18,0,0,0,8.3,-6.7,34,929,5.7,320,0
