,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
,Loyola Marymount University,Los Angeles,CA,USA,33.966674,-118.42282,-8,27,,,,,
Year, Month, Day, Hour, Minute,GHI,DNI,DHI,Tdry,Tdew,RH,Wspd,Wdir,Pres
2012,1,1,1,7.5,0,0,0,9.3513,9.3513,100,0.15887,84.51,1010
2012,1,1,1,22.5,0,0,0,8.8473,8.8393,99.96,0.3656,84.687,1010
2012,1,1,1,37.5,0,0,0,8.7073,8.7073,100,0.0888,37.18,1010
2012,1,1,1,52.5,0,0,0,8.6213,8.616,99.973,0.15933,56.42,1010
2012,1,1,2,7.5,0,0,0,8.1971,8.1918,99.973,0,0,1010
2012,1,1,2,22.5,0,0,0,8.556,8.556,100,0.23807,164.81,1010
2012,1,1,2,37.5,0,0,0,9.006,9.006,100,0.68467,209.28,1010
2012,1,1,2,52.5,0,0,0,9.214,9.214,100,0.82873,209.07,1010
2012,1,1,3,7.5,0,0,0,9.4887,9.4887,100,0.24267,150.46,1010
2012,1,1,3,22.5,0,0,0,9.7093,9.7093,100,0.3186,88.195,1010
2012,1,1,3,37.5,0,0,0,9.5587,9.5587,100,0.10113,104.22,1010
2012,1,1,3,52.5,0,0,0,9.052,9.052,100,0,0,1010
2012,1,1,4,7.5,0,0,0,8.7807,8.7807,100,0.025467,22.26,1010
2012,1,1,4,22.5,0,0,0,8.2889,8.2889,100,0,0,1010
2012,1,1,4,37.5,0,0,0,7.8113,7.8113,100,0,0,1010
2012,1,1,4,52.5,0,0,0,7.6926,7.6926,100,0,0,1010
2012,1,1,5,7.5,0,0,0,7.5234,7.5234,100,0.030933,67.753,1010
2012,1,1,5,22.5,0,0,0,7.4079,7.4079,100,0.010933,20.754,1010
2012,1,1,5,37.5,0,0,0,7.338,7.338,100,0.1532,42.769,1010
2012,1,1,5,52.5,0,0,0,7.2219,7.2219,100,0,0,1010
2012,1,1,6,7.5,0,0,0,7.8653,7.8653,100,0.92027,213.47,1010
2012,1,1,6,22.5,0,0,0,8.5893,8.5893,100,0.82273,239.62,1010
