6par_isc,6.2,Short circuit current (Isc)
6par_is_bifacial,0,Use Bifacial Modules
6par_bifaciality,0.65,Bifaciality
6par_voc,67.9,Open circuit voltage (Voc)
6par_aisc_display,0.002,Temperature coefficient of Isc
6par_aisc_units,0,aIsc Temp Coeff Units
6par_gpmp,-0.31,Temperature coefficient of max. power point
6par_area,1.631,Module area
6par_bifacial_ground_clearance_height,1,Ground clearance height
6par_bifacial_transmission_factor,0.013,Transmission fraction
6par_bvoc_display,-0.17,Temperature coefficient of Voc
6par_bvoc_units,0,bVoc Temp Coeff Units
6par_celltech,1,Cell type
6par_imp,5.8,Maximum power point current (Imp)
6par_module_name,Generic polycrystalline silicon module,Module description
6par_mounting,0,Approximate installation height
6par_nser,96,Number of cells in series
6par_standoff,6,Standoff height
6par_tnoct,25,Nominal operating cell temperature
6par_vmp,57.3,Maximum power point voltage (Vmp)
