Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NONE,-,-,-,-,36.8415612,-2.4746262,1,24,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Pressure,Temperature,Precipitable Water,Wind Direction,Wind Speed,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.4,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.2,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.9,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.7,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,8,30,0,0,0,0,0,7.1,0,0,7.1,0,0,0,12.7,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,9,30,0,0,0,0,0,71.7,0,0,103.8,0,0,0,13.9,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,10,30,0,0,0,0,0,113.3,0,0,223.8,0,0,0,15.2,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,11,30,0,0,0,0,0,150.8,0,0,356.8,0,0,0,16.6,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,12,30,0,0,0,0,0,105.8,0,0,466.3,0,0,0,18.0,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,13,30,0,0,0,0,0,157.7,0,0,445.0,0,0,0,18.8,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,14,30,0,0,0,0,0,214.9,0,0,305.1,0,0,0,18.9,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,15,30,0,0,0,0,0,174.0,0,0,213.6,0,0,0,18.5,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,16,30,0,0,0,0,0,95.1,0,0,106.9,0,0,0,18.0,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,17,30,0,0,0,0,0,5.1,0,0,5.1,0,0,0,17.1,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.7,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.3,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.9,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.6,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.2,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,1,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.8,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.9,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.5,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.2,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.0,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.7,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.4,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,8,30,0,0,0,0,0,1.5,0,0,1.5,0,0,0,12.3,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,9,30,0,0,0,0,0,11.6,0,0,11.6,0,0,0,12.4,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,10,30,0,0,0,0,0,128.6,0,0,245.7,0,0,0,14.0,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,11,30,0,0,0,0,0,148.3,0,0,344.1,0,0,0,15.4,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,12,30,0,0,0,0,0,191.8,0,0,400.3,0,0,0,16.4,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,13,30,0,0,0,0,0,236.0,0,0,290.8,0,0,0,16.7,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,14,30,0,0,0,0,0,215.7,0,0,308.9,0,0,0,16.9,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,15,30,0,0,0,0,0,173.6,0,0,209.2,0,0,0,16.8,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,16,30,0,0,0,0,0,98.7,0,0,129.1,0,0,0,16.4,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,17,30,0,0,0,0,0,6.9,0,0,6.9,0,0,0,15.6,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.2,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.9,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.5,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.2,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.9,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,2,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.2,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.3,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.7,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.5,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,8,30,0,0,0,0,0,1.6,0,0,1.6,0,0,0,12.5,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,9,30,0,0,0,0,0,71.8,0,0,102.4,0,0,0,13.8,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,10,30,0,0,0,0,0,149.4,0,0,200.7,0,0,0,15.0,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,11,30,0,0,0,0,0,214.6,0,0,276.2,0,0,0,16.1,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,12,30,0,0,0,0,0,250.2,0,0,312.4,0,0,0,16.5,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,13,30,0,0,0,0,0,260.6,0,0,339.8,0,0,0,17.5,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,14,30,0,0,0,0,0,237.4,0,0,321.1,0,0,0,17.9,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,15,30,0,0,0,0,0,180.0,0,0,252.3,0,0,0,18.1,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,16,30,0,0,0,0,0,99.8,0,0,128.5,0,0,0,17.6,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,17,30,0,0,0,0,0,18.8,0,0,18.8,0,0,0,16.8,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,1,3,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.3,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
