Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,
TMY2,23183,Phoenix,AZ,USA,33.433333,-112.016667,-7,339,,,,,,
Year,Month,Day,Hour,GHI,DNI,DHI,Tdry,Tdew,RH,Pres,Wspd,Wdir,Snow,POA
1988,1,1,0,0,0,0,5.6,-3.3,53,983,2.1,200,0,0
1988,1,1,1,0,0,0,5.6,-4.4,49,983,2.6,240,0.3209,0
1988,1,1,2,0,0,0,5,-5.6,47,983,2.1,220,0.3833,0
1988,1,1,3,0,0,0,6.1,-6.7,40,983,2.1,270,0.3972,0
1988,1,1,4,0,0,0,6.1,-7.2,38,983,2.1,250,0.4901,0
1988,1,1,5,0,0,0,6.1,-5.6,43,983,2.1,220,0.4534,0
1988,1,1,6,0,0,0,6.1,-6.1,42,983,2.1,250,0.5516,0
1988,1,1,7,8,1,8,6.1,-7.8,37,983,0,0,0.5801,23.9822
1988,1,1,8,62,91,47,6.7,-6.7,38,984,1.5,220,0.6022,144.937
1988,1,1,9,297,824,29,9.4,-6.1,33,985,2.1,270,0.6223,359.844
1988,1,1,10,457,901,53,12.2,-7.2,25,985,0,0,0.6409,633.13
1988,1,1,11,564,938,72,13.9,-8.3,21,984,1.5,100,0.6734,790.25
1988,1,1,12,608,958,79,16.1,-10,16,983,3.6,50,0.643,793.184
1988,1,1,13,542,708,170,16.7,-8.3,17,982,3.6,50,0.5271,736.323
1988,1,1,14,324,156,261,17.2,-7.8,18,982,2.1,30,0.2141,620.11
1988,1,1,15,174,12,179,17.2,-7.8,18,982,1.5,60,0.2798,325.832
1988,1,1,16,74,24,70,16.7,-6.7,20,982,2.1,40,0.2315,50.3477
1988,1,1,17,7,7,7,14.4,-5,26,981,0,0,0.2566,0
1988,1,1,18,0,0,0,12.2,-3.9,33,982,1.5,290,0.2859,0
1988,1,1,19,0,0,0,11.1,-2.8,38,982,1.5,200,0.3019,0
1988,1,1,20,0,0,0,10.6,-3.9,36,982,0,0,0.2632,0
1988,1,1,21,0,0,0,8.9,-3.9,41,982,0,0,0.302,0
1988,1,1,22,0,0,0,8.3,-6.7,34,982,2.6,250,0.2604,0
1988,1,1,23,0,0,0,6.7,-6.1,40,983,2.6,220,0.2937,0
1988,1,2,0,0,0,0,6.1,-7.8,37,983,2.1,250,0.2802,0
1988,1,2,1,0,0,0,5.6,-7.8,38,983,2.1,250,0.3219,0
1988,1,2,2,0,0,0,5,-8.3,38,983,3.1,240,0.4212,0
1988,1,2,3,0,0,0,5.6,-8.3,36,983,2.6,260,0.4149,0
1988,1,2,4,0,0,0,5,-7.8,40,982,2.1,290,0.4558,0
1988,1,2,5,0,0,0,3.9,-7.2,45,982,0,0,0.4664,0
1988,1,2,6,0,0,0,4.4,-7.8,41,983,0,0,0.3558,0
1988,1,2,7,14,53,8,4.4,-7.2,43,984,0,0,0.4386,93.7402
1988,1,2,8,128,551,36,7.8,-6.7,36,984,0,0,0.4062,352.016
1988,1,2,9,264,659,54,10.6,-6.1,31,984,0,0,0.2454,567.382
1988,1,2,10,395,618,120,12.2,-5,30,984,0,0,0.1348,726.621
1988,1,2,11,556,873,97,14.4,-3.9,28,984,2.6,90,0.263,780.058
1988,1,2,12,569,689,188,15.6,-3.9,26,983,0,0,0.2494,803.414
1988,1,2,13,480,388,274,16.1,-3.3,26,982,0,0,0.132,708.956
1988,1,2,14,474,596,202,17.2,-2.8,26,982,1.5,10,0.0967,575.623
1988,1,2,15,223,186,160,16.7,-2.8,27,982,2.6,280,0,370.477
1988,1,2,16,93,21,89,15.6,-2.2,30,982,4.1,290,0,88.4449
1988,1,2,17,6,3,6,13.9,-1.7,34,981,0,0,0,0
1988,1,2,18,0,0,0,12.2,-1.7,38,982,3.1,260,0.0715,0
