Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,91486,-,-,-,34.85,-116.78,-8,561,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.1
Year,Month,Day,Hour,Minute,DNI,DHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo
2008,1,1,0,0,0,0,-11,-1,950.0,182.5,3.4000000000000004,0.2160400003194809
2008,1,1,1,0,0,0,-11,-1,950.0,180.9,3.1,0.2160400003194809
2008,1,1,2,0,0,0,-11,-1,950.0,180.70000000000002,3.0,0.2160400003194809
2008,1,1,3,0,0,0,-11,-2,950.0,179.4,3.3000000000000003,0.2160400003194809
2008,1,1,4,0,0,0,-11,-2,960.0,178.4,3.6,0.2160400003194809
2008,1,1,5,0,0,0,-11,-2,960.0,179.20000000000002,3.6,0.2160400003194809
2008,1,1,6,0,0,0,-11,-1,960.0,181.60000000000002,4.0,0.2160400003194809
2008,1,1,7,0,176,33,-11,1,960.0,181.20000000000002,4.800000000000001,0.2160400003194809
2008,1,1,8,0,492,73,-12,3,960.0,178.20000000000002,5.1000000000000005,0.2160400003194809
2008,1,1,9,0,862,56,-13,6,960.0,188.5,5.1000000000000005,0.2160400003194809
2008,1,1,10,0,749,97,-14,8,960.0,192.9,5.0,0.2160400003194809
2008,1,1,11,0,761,104,-15,9,950.0,191.60000000000002,4.800000000000001,0.2160400003194809
2008,1,1,12,0,844,82,-15,10,950.0,191.0,4.6000000000000005,0.2160400003194809
2008,1,1,13,0,676,108,-15,10,950.0,190.0,4.4,0.2160400003194809
2008,1,1,14,0,481,114,-14,9,950.0,185.60000000000002,3.5,0.2160400003194809
2008,1,1,15,0,501,55,-11,7,950.0,175.70000000000002,2.6,0.2160400003194809
2008,1,1,16,0,0,21,-9,5,950.0,167.20000000000002,2.7,0.2160400003194809
2008,1,1,17,0,0,0,-10,4,950.0,168.5,2.7,0.2160400003194809
2008,1,1,18,0,0,0,-10,4,950.0,179.3,2.5,0.2160400003194809
2008,1,1,19,0,0,0,-9,3,950.0,189.10000000000002,2.2,0.2160400003194809
2008,1,1,20,0,0,0,-9,3,950.0,201.70000000000002,2.0,0.2160400003194809
2008,1,1,21,0,0,0,-8,3,950.0,205.10000000000002,1.9000000000000001,0.2160400003194809
2008,1,1,22,0,0,0,-8,2,950.0,203.9,1.9000000000000001,0.2160400003194809
2008,1,1,23,0,0,0,-8,2,950.0,203.60000000000002,2.0,0.2160400003194809
2008,1,2,0,0,0,0,-8,2,950.0,202.60000000000002,2.0,0.2160400003194809
2008,1,2,1,0,0,0,-8,2,950.0,199.10000000000002,2.0,0.2160400003194809
2008,1,2,2,0,0,0,-8,2,950.0,197.20000000000002,2.0,0.2160400003194809
2008,1,2,3,0,0,0,-8,2,950.0,198.5,2.0,0.2160400003194809
2008,1,2,4,0,0,0,-8,1,950.0,201.3,2.0,0.2160400003194809
2008,1,2,5,0,0,0,-9,1,950.0,201.5,2.0,0.2160400003194809
2008,1,2,6,0,0,0,-9,1,950.0,201.9,2.0,0.2160400003194809
2008,1,2,7,0,289,31,-8,3,950.0,204.0,2.5,0.2160400003194809
2008,1,2,8,0,262,97,-9,5,950.0,206.20000000000002,3.2,0.2160400003194809
2008,1,2,9,0,860,65,-10,8,950.0,212.20000000000002,3.2,0.2160400003194809
2008,1,2,10,0,888,80,-11,11,950.0,244.10000000000002,3.2,0.2160400003194809
2008,1,2,11,0,909,84,-11,13,950.0,268.7,3.0,0.2160400003194809
2008,1,2,12,0,712,120,-11,14,950.0,276.8,2.3000000000000003,0.2160400003194809
2008,1,2,13,0,512,154,-10,13,950.0,276.1,1.8,0.2160400003194809
2008,1,2,14,0,207,150,-8,12,950.0,269.6,1.2000000000000002,0.2160400003194809
2008,1,2,15,0,357,69,-2,9,950.0,259.6,0.7000000000000001,0.2160400003194809
2008,1,2,16,0,0,20,-3,7,950.0,238.70000000000002,0.8,0.2160400003194809
2008,1,2,17,0,0,0,-4,7,950.0,226.9,0.9,0.2160400003194809
2008,1,2,18,0,0,0,-4,6,950.0,218.8,1.0,0.2160400003194809
2008,1,2,19,0,0,0,-4,6,950.0,217.5,1.1,0.2160400003194809
2008,1,2,20,0,0,0,-5,6,950.0,221.70000000000002,1.2000000000000002,0.2160400003194809
2008,1,2,21,0,0,0,-5,6,950.0,219.5,1.2000000000000002,0.2160400003194809
2008,1,2,22,0,0,0,-5,6,950.0,225.8,1.3,0.2160400003194809
