Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,91486,-,-,-,34.85,-116.78,-8,561,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.0
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo,,,,,,
2008,1,1,0,30,0,0,0,-11,-1,950,182.5,3.4,0.216,,,,,,
2008,1,1,1,30,0,0,0,-11,-1,950,180.9,3.1,0.216,,,,,,
2008,1,1,2,30,0,0,0,-11,-1,950,180.7,3,0.216,,,,,,
2008,1,1,3,30,0,0,0,-11,-2,950,179.4,3.3,0.216,,,,,,
2008,1,1,4,30,0,0,0,-11,-2,960,178.4,3.6,0.216,,,,,,
2008,1,1,5,30,0,0,0,-11,-2,960,179.2,3.6,0.216,,,,,,
2008,1,1,6,30,0,0,0,-11,-1,960,181.6,4,0.216,,,,,,
2008,1,1,7,30,176,33,50,-11,1,960,181.2,4.8,0.216,,,,,,
2008,1,1,8,30,492,73,201,-12,3,960,178.2,5.1,0.216,,,,,,
2008,1,1,9,30,862,56,396,-13,6,960,188.5,5.1,0.216,,,,,,
2008,1,1,10,30,749,97,461,-14,8,960,192.9,5,0.216,,,,,,
2008,1,1,11,30,761,104,507,-15,9,950,191.6,4.8,0.216,,,,,,
2008,1,1,12,30,844,82,522,-15,10,950,191,4.6,0.216,,,,,,
2008,1,1,13,30,676,108,421,-15,10,950,190,4.4,0.216,,,,,,
2008,1,1,14,30,481,114,286,-14,9,950,185.6,3.5,0.216,,,,,,
2008,1,1,15,30,501,55,162,-11,7,950,175.7,2.6,0.216,,,,,,
2008,1,1,16,30,0,21,21,-9,5,950,167.2,2.7,0.216,,,,,,
2008,1,1,17,30,0,0,0,-10,4,950,168.5,2.7,0.216,,,,,,
2008,1,1,18,30,0,0,0,-10,4,950,179.3,2.5,0.216,,,,,,
2008,1,1,19,30,0,0,0,-9,3,950,189.1,2.2,0.216,,,,,,
2008,1,1,20,30,0,0,0,-9,3,950,201.7,2,0.216,,,,,,
2008,1,1,21,30,0,0,0,-8,3,950,205.1,1.9,0.216,,,,,,
2008,1,1,22,30,0,0,0,-8,2,950,203.9,1.9,0.216,,,,,,
2008,1,1,23,30,0,0,0,-8,2,950,203.6,2,0.216,,,,,,
2008,1,2,0,30,0,0,0,-8,2,950,202.6,2,0.216,,,,,,
2008,1,2,1,30,0,0,0,-8,2,950,199.1,2,0.216,,,,,,
2008,1,2,2,30,0,0,0,-8,2,950,197.2,2,0.216,,,,,,
2008,1,2,3,30,0,0,0,-8,2,950,198.5,2,0.216,,,,,,
2008,1,2,4,30,0,0,0,-8,1,950,201.3,2,0.216,,,,,,
2008,1,2,5,30,0,0,0,-9,1,950,201.5,2,0.216,,,,,,
2008,1,2,6,30,0,0,0,-9,1,950,201.9,2,0.216,,,,,,
2008,1,2,7,30,289,31,59,-8,3,950,204,2.5,0.216,,,,,,
2008,1,2,8,30,262,97,166,-9,5,950,206.2,3.2,0.216,,,,,,
2008,1,2,9,30,860,65,405,-10,8,950,212.2,3.2,0.216,,,,,,
2008,1,2,10,30,888,80,512,-11,11,950,244.1,3.2,0.216,,,,,,
2008,1,2,11,30,909,84,565,-11,13,950,268.7,3,0.216,,,,,,
2008,1,2,12,30,712,120,492,-11,14,950,276.8,2.3,0.216,,,,,,
2008,1,2,13,30,512,154,392,-10,13,950,276.1,1.8,0.216,,,,,,
2008,1,2,14,30,207,150,224,-8,12,950,269.6,1.2,0.216,,,,,,
2008,1,2,15,30,357,69,146,-2,9,950,259.6,0.7,0.216,,,,,,
2008,1,2,16,30,0,20,20,-3,7,950,238.7,0.8,0.216,,,,,,
2008,1,2,17,30,0,0,0,-4,7,950,226.9,0.9,0.216,,,,,,
2008,1,2,18,30,0,0,0,-4,6,950,218.8,1,0.216,,,,,,
2008,1,2,19,30,0,0,0,-4,6,950,217.5,1.1,0.216,,,,,,
2008,1,2,20,30,0,0,0,-5,6,950,221.7,1.2,0.216,,,,,,
2008,1,2,21,30,0,0,0,-5,6,950,219.5,1.2,0.216,,,,,,
2008,1,2,22,30,0,0,0,-5,6,950,225.8,1.3,0.216,,,,,,
2008,1,2,23,30,0,0,0,-5,6,950,238.6,1.2,0.216,,,,,,
2008,1,3,0,30,0,0,0,-5,6,950,240.5,1.2,0.216,,,,,,
2008,1,3,1,30,0,0,0,-5,5,950,241.9,1.3,0.216,,,,,,
2008,1,3,2,30,0,0,0,-5,5,950,247.8,1.3,0.216,,,,,,
2008,1,3,3,30,0,0,0,-6,5,950,253.8,1.3,0.216,,,,,,
2008,1,3,4,30,0,0,0,-6,4,950,259.5,1.3,0.216,,,,,,
2008,1,3,5,30,0,0,0,-6,4,950,262.3,1.3,0.216,,,,,,
2008,1,3,6,30,0,0,0,-6,4,950,262.1,1.2,0.216,,,,,,
2008,1,3,7,30,348,32,65,-5,5,950,263.2,1.4,0.216,,,,,,
2008,1,3,8,30,108,105,133,-3,7,950,257.5,1.8,0.216,,,,,,
2008,1,3,9,30,151,172,232,-4,8,950,281.5,1.8,0.216,,,,,,
2008,1,3,10,30,28,193,207,-5,10,950,311,1.5,0.216,,,,,,
2008,1,3,11,30,0,147,147,-5,11,950,332.9,1.1,0.216,,,,,,
2008,1,3,12,30,50,224,250,-5,11,940,353.4,1,0.216,,,,,,
2008,1,3,13,30,28,186,199,-2,10,940,14.7,0.7,0.216,,,,,,
2008,1,3,14,30,0,70,70,0,9,940,18.3,0.4,0.216,,,,,,
2008,1,3,15,30,0,65,65,0,8,940,359.4,0.2,0.216,,,,,,
2008,1,3,16,30,0,9,9,-1,7,940,15.7,0.2,0.216,,,,,,
2008,1,3,17,30,0,0,0,-1,7,940,37.8,0.3,0.216,,,,,,
2008,1,3,18,30,0,0,0,-1,6,940,57.3,0.3,0.216,,,,,,
2008,1,3,19,30,0,0,0,-1,5,940,74.5,0.1,0.216,,,,,,
2008,1,3,20,30,0,0,0,-1,4,940,19.3,0.2,0.216,,,,,,
2008,1,3,21,30,0,0,0,0,3,940,346.7,0.5,0.216,,,,,,
2008,1,3,22,30,0,0,0,0,3,940,358.1,0.7,0.216,,,,,,
2008,1,3,23,30,0,0,0,2,3,940,13.6,0.7,0.216,,,,,,
2008,1,4,0,30,0,0,0,2,3,940,29.5,0.7,0.216,,,,,,
2008,1,4,1,30,0,0,0,4,4,940,36.3,0.7,0.216,,,,,,
2008,1,4,2,30,0,0,0,4,4,940,32.4,0.6,0.216,,,,,,
2008,1,4,3,30,0,0,0,4,4,940,11.5,0.6,0.216,,,,,,
2008,1,4,4,30,0,0,0,4,4,940,351.8,0.8,0.216,,,,,,
2008,1,4,5,30,0,0,0,4,4,940,346.5,0.9,0.216,,,,,,
2008,1,4,6,30,0,0,0,4,4,940,351.9,0.9,0.216,,,,,,
2008,1,4,7,30,362,30,64,4,5,940,354.4,1.4,0.216,,,,,,
2008,1,4,8,30,214,101,157,4,8,940,355.3,2.2,0.216,,,,,,
2008,1,4,9,30,400,144,302,4,10,940,22.2,2.9,0.216,,,,,,
2008,1,4,10,30,201,221,320,4,11,940,27.4,3.5,0.216,,,,,,
2008,1,4,11,30,60,233,266,4,12,940,27.9,3.7,0.216,,,,,,
2008,1,4,12,30,511,183,452,5,11,940,20.1,3.6,0.216,,,,,,
2008,1,4,13,30,0,62,62,5,10,940,19,2.9,0.216,,,,,,
2008,1,4,14,30,0,31,31,6,9,940,27.1,1.8,0.216,,,,,,
2008,1,4,15,30,27,82,88,6,8,940,34.5,1.1,0.216,,,,,,
2008,1,4,16,30,0,12,12,6,7,940,33.7,1.1,0.216,,,,,,
2008,1,4,17,30,0,0,0,6,7,940,26.9,1.2,0.216,,,,,,
2008,1,4,18,30,0,0,0,6,7,940,19.8,1.5,0.216,,,,,,
2008,1,4,19,30,0,0,0,6,7,940,21.2,1.7,0.216,,,,,,
2008,1,4,20,30,0,0,0,6,7,940,22.4,1.8,0.216,,,,,,
2008,1,4,21,30,0,0,0,6,7,940,32.9,1.9,0.216,,,,,,
2008,1,4,22,30,0,0,0,6,8,940,33.6,1.9,0.216,,,,,,
2008,1,4,23,30,0,0,0,7,8,940,35.4,2.1,0.216,,,,,,
2008,1,5,0,30,0,0,0,8,9,940,30.2,2.3,0.216,,,,,,
2008,1,5,1,30,0,0,0,8,9,940,23.9,2.5,0.216,,,,,,
2008,1,5,2,30,0,0,0,9,9,940,15.8,2.5,0.216,,,,,,
2008,1,5,3,30,0,0,0,8,8,940,10.9,2.6,0.216,,,,,,
2008,1,5,4,30,0,0,0,7,7,940,11.5,2.6,0.216,,,,,,
2008,1,5,5,30,0,0,0,6,6,940,8.6,2.6,0.216,,,,,,
2008,1,5,6,30,0,0,0,6,6,940,6.6,3,0.216,,,,,,
2008,1,5,7,30,0,9,9,6,7,940,6.5,3.7,0.216,,,,,,
2008,1,5,8,30,0,14,14,6,8,940,4.9,4.4,0.216,,,,,,
2008,1,5,9,30,9,142,146,6,8,940,11,5.3,0.216,,,,,,
2008,1,5,10,30,0,48,48,6,9,940,21,6.2,0.216,,,,,,
2008,1,5,11,30,0,147,147,6,10,940,27,6.7,0.216,,,,,,
2008,1,5,12,30,0,111,111,5,10,940,31.7,6.5,0.216,,,,,,
2008,1,5,13,30,2,155,156,5,10,940,34.5,5.4,0.216,,,,,,
2008,1,5,14,30,0,28,28,5,9,940,35.5,4,0.216,,,,,,
2008,1,5,15,30,174,85,124,5,8,940,35.7,3,0.216,,,,,,
2008,1,5,16,30,0,20,20,5,7,940,38.5,2.6,0.216,,,,,,
2008,1,5,17,30,0,0,0,5,6,940,42,2.4,0.216,,,,,,
2008,1,5,18,30,0,0,0,5,6,940,44.6,2.3,0.216,,,,,,
2008,1,5,19,30,0,0,0,5,6,940,48.5,2.4,0.216,,,,,,
2008,1,5,20,30,0,0,0,4,5,940,54,2.3,0.216,,,,,,
