Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,67345,-,-,-,32.13,-110.94,-7,773,-7,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.0
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo,,,,,,
2008,1,1,0,0,0,0,0,-8,1,930,253.4,6.4,0.198,,,,,,
2008,1,1,1,0,0,0,0,-8,0,930,258.7,7.4,0.198,,,,,,
2008,1,1,2,0,0,0,0,-8,0,930,257.5,8,0.198,,,,,,
2008,1,1,3,0,0,0,0,-10,0,930,255.1,8.3,0.198,,,,,,
2008,1,1,4,0,0,0,0,-11,0,930,254.3,8.4,0.198,,,,,,
2008,1,1,5,0,0,0,0,-12,0,930,254.2,8.4,0.198,,,,,,
2008,1,1,6,0,0,0,0,-13,0,930,254.5,8.4,0.198,,,,,,
2008,1,1,7,0,0,0,0,-14,0,930,254.6,8.5,0.198,,,,,,
2008,1,1,8,0,87,73,89,-13,3,930,255.5,8.8,0.198,,,,,,
2008,1,1,9,0,374,127,258,-13,6,930,258.3,8.8,0.198,,,,,,
2008,1,1,10,0,516,158,402,-11,9,930,258.7,8.5,0.198,,,,,,
2008,1,1,11,0,767,114,534,-9,11,930,259.9,8.2,0.198,,,,,,
2008,1,1,12,0,976,81,640,-8,12,930,261.9,7.8,0.198,,,,,,
2008,1,1,13,0,965,78,602,-7,13,930,263.6,7.3,0.198,,,,,,
2008,1,1,14,0,576,137,404,-7,13,930,265.2,6.6,0.198,,,,,,
2008,1,1,15,0,414,115,255,-6,12,930,264.3,5.9,0.198,,,,,,
2008,1,1,16,0,31,64,69,-6,9,930,260.5,5.8,0.198,,,,,,
2008,1,1,17,0,0,0,0,-5,7,930,258.5,6.3,0.198,,,,,,
2008,1,1,18,0,0,0,0,-5,7,930,259.4,6.8,0.198,,,,,,
2008,1,1,19,0,0,0,0,-5,6,930,260.7,7.3,0.198,,,,,,
2008,1,1,20,0,0,0,0,-6,6,930,260.6,7.4,0.198,,,,,,
2008,1,1,21,0,0,0,0,-6,5,930,261.2,7.2,0.198,,,,,,
2008,1,1,22,0,0,0,0,-6,5,930,258.6,7.1,0.198,,,,,,
2008,1,1,23,0,0,0,0,-7,5,930,256,7,0.198,,,,,,
2008,1,2,0,0,0,0,0,-7,5,930,255.8,6.7,0.198,,,,,,
2008,1,2,1,0,0,0,0,-7,5,930,256.2,6.5,0.198,,,,,,
2008,1,2,2,0,0,0,0,-7,5,930,254,6.3,0.198,,,,,,
2008,1,2,3,0,0,0,0,-8,4,930,254.4,6.1,0.198,,,,,,
2008,1,2,4,0,0,0,0,-8,4,930,254.9,6.2,0.198,,,,,,
2008,1,2,5,0,0,0,0,-9,4,930,255.4,6.6,0.198,,,,,,
2008,1,2,6,0,0,0,0,-9,4,930,254.7,6.8,0.198,,,,,,
2008,1,2,7,0,0,0,0,-9,4,930,254.5,6.7,0.198,,,,,,
2008,1,2,8,0,478,59,149,-9,5,930,254.5,6.8,0.198,,,,,,
2008,1,2,9,0,765,58,326,-9,7,930,258.9,6.7,0.198,,,,,,
2008,1,2,10,0,716,103,441,-8,10,930,259.7,6,0.198,,,,,,
2008,1,2,11,0,826,96,549,-7,13,930,261.8,5.1,0.198,,,,,,
2008,1,2,12,0,83,264,312,-7,14,930,266.5,4.1,0.198,,,,,,
2008,1,2,13,0,430,215,450,-6,15,930,268.6,3.2,0.198,,,,,,
2008,1,2,14,0,512,156,394,-6,15,930,270.2,2.5,0.198,,,,,,
2008,1,2,15,0,808,61,336,-6,14,930,268.6,1.8,0.198,,,,,,
2008,1,2,16,0,631,41,153,-4,11,930,262,1.4,0.198,,,,,,
2008,1,2,17,0,0,0,0,-4,8,930,254.6,1.7,0.198,,,,,,
2008,1,2,18,0,0,0,0,-6,7,930,257.3,2.4,0.198,,,,,,
2008,1,2,19,0,0,0,0,-6,6,930,260.4,3.3,0.198,,,,,,
2008,1,2,20,0,0,0,0,-7,5,930,262.3,4.2,0.198,,,,,,
2008,1,2,21,0,0,0,0,-7,4,930,262.2,4.6,0.198,,,,,,
2008,1,2,22,0,0,0,0,-7,4,930,260.6,4.6,0.198,,,,,,
2008,1,2,23,0,0,0,0,-7,3,930,257.6,4.2,0.198,,,,,,
2008,1,3,0,0,0,0,0,-7,3,930,256.9,3.8,0.198,,,,,,
2008,1,3,1,0,0,0,0,-7,2,930,256.6,3.8,0.198,,,,,,
2008,1,3,2,0,0,0,0,-7,2,930,255.5,4,0.198,,,,,,
2008,1,3,3,0,0,0,0,-7,2,930,254.6,3.9,0.198,,,,,,
2008,1,3,4,0,0,0,0,-6,2,930,255.5,3.6,0.198,,,,,,
2008,1,3,5,0,0,0,0,-6,2,930,258,2.9,0.198,,,,,,
2008,1,3,6,0,0,0,0,-6,2,930,260.7,2.3,0.198,,,,,,
2008,1,3,7,0,0,0,0,-6,2,930,262.7,2.8,0.198,,,,,,
2008,1,3,8,0,629,44,164,-6,5,930,264.8,3.3,0.198,,,,,,
2008,1,3,9,0,812,62,346,-5,8,930,267.7,2.8,0.198,,,,,,
2008,1,3,10,0,402,183,374,-4,11,930,284.8,2.3,0.198,,,,,,
2008,1,3,11,0,543,184,482,-2,13,930,336.1,2.4,0.198,,,,,,
2008,1,3,12,0,921,85,614,-2,15,930,354.4,2.6,0.198,,,,,,
2008,1,3,13,0,332,238,420,-2,16,920,10.8,2.4,0.198,,,,,,
2008,1,3,14,0,391,187,369,0,15,920,27.1,1.7,0.198,,,,,,
2008,1,3,15,0,343,127,245,3,14,920,42.8,1.1,0.198,,,,,,
2008,1,3,16,0,47,67,75,2,13,920,52.1,1.2,0.198,,,,,,
2008,1,3,17,0,0,0,0,0,11,920,60.8,1.3,0.198,,,,,,
2008,1,3,18,0,0,0,0,0,10,920,66.9,1.3,0.198,,,,,,
2008,1,3,19,0,0,0,0,0,8,920,73.1,1.5,0.198,,,,,,
2008,1,3,20,0,0,0,0,0,7,930,85.8,1.6,0.198,,,,,,
2008,1,3,21,0,0,0,0,0,7,930,105.7,1.4,0.198,,,,,,
2008,1,3,22,0,0,0,0,1,7,930,131.5,0.9,0.198,,,,,,
2008,1,3,23,0,0,0,0,1,7,920,176.5,0.4,0.198,,,,,,
2008,1,4,0,0,0,0,0,1,7,920,209.6,0.3,0.198,,,,,,
2008,1,4,1,0,0,0,0,2,7,920,45.1,0.6,0.198,,,,,,
2008,1,4,2,0,0,0,0,2,7,920,39.6,1,0.198,,,,,,
2008,1,4,3,0,0,0,0,3,7,920,35.7,1.1,0.198,,,,,,
2008,1,4,4,0,0,0,0,4,7,920,29,1.1,0.198,,,,,,
2008,1,4,5,0,0,0,0,4,8,920,33.7,1.2,0.198,,,,,,
2008,1,4,6,0,0,0,0,4,8,920,42.1,1.3,0.198,,,,,,
2008,1,4,7,0,0,0,0,5,9,920,48.5,1.2,0.198,,,,,,
2008,1,4,8,0,107,72,93,6,11,920,48.9,1.8,0.198,,,,,,
2008,1,4,9,0,485,110,280,6,14,930,43.5,3,0.198,,,,,,
2008,1,4,10,0,17,178,186,6,17,930,43.1,3.8,0.198,,,,,,
2008,1,4,11,0,374,232,438,6,18,920,46.7,4.1,0.198,,,,,,
2008,1,4,12,0,916,79,606,6,19,920,48,4.3,0.198,,,,,,
2008,1,4,13,0,904,77,573,5,20,920,50.1,4.4,0.198,,,,,,
2008,1,4,14,0,6,160,163,4,19,920,51.1,4.5,0.198,,,,,,
2008,1,4,15,0,769,65,329,4,18,920,50.1,3.9,0.198,,,,,,
2008,1,4,16,0,344,58,121,5,15,920,51.1,2.4,0.198,,,,,,
2008,1,4,17,0,0,0,0,4,12,920,54.2,1.5,0.198,,,,,,
2008,1,4,18,0,0,0,0,4,10,920,52.5,1.4,0.198,,,,,,
2008,1,4,19,0,0,0,0,3,10,920,46.5,1.3,0.198,,,,,,
2008,1,4,20,0,0,0,0,3,10,920,34.3,1.3,0.198,,,,,,
2008,1,4,21,0,0,0,0,3,9,920,29.8,1.3,0.198,,,,,,
2008,1,4,22,0,0,0,0,3,8,920,34,1.4,0.198,,,,,,
2008,1,4,23,0,0,0,0,3,7,920,30.2,1.4,0.198,,,,,,
2008,1,5,0,0,0,0,0,3,7,920,30.5,1.4,0.198,,,,,,
2008,1,5,1,0,0,0,0,3,8,920,32.4,1.4,0.198,,,,,,
2008,1,5,2,0,0,0,0,3,7,920,24.3,1.4,0.198,,,,,,
2008,1,5,3,0,0,0,0,2,7,920,13.1,1.5,0.198,,,,,,
2008,1,5,4,0,0,0,0,2,7,920,5.6,1.7,0.198,,,,,,
2008,1,5,5,0,0,0,0,2,6,920,1.1,1.8,0.198,,,,,,
2008,1,5,6,0,0,0,0,2,6,920,0.4,1.8,0.198,,,,,,
2008,1,5,7,0,0,0,0,2,8,920,2.9,2.5,0.198,,,,,,
2008,1,5,8,0,182,70,105,3,11,920,8.8,3.7,0.198,,,,,,
2008,1,5,9,0,57,144,164,2,14,920,28.1,4.9,0.198,,,,,,
2008,1,5,10,0,451,174,388,0,16,920,40.8,5.6,0.198,,,,,,
2008,1,5,11,0,346,238,429,0,17,920,42.9,5.9,0.198,,,,,,
2008,1,5,12,0,318,259,443,0,18,920,44.8,5.9,0.198,,,,,,
2008,1,5,13,0,271,251,400,0,18,920,46.4,5.8,0.198,,,,,,
2008,1,5,14,0,269,206,333,0,17,920,47.7,5.6,0.198,,,,,,
2008,1,5,15,0,177,146,208,0,16,920,49.6,5,0.198,,,,,,
2008,1,5,16,0,329,60,121,2,13,920,54.1,3.2,0.198,,,,,,
2008,1,5,17,0,0,0,0,4,10,920,59.4,1.8,0.198,,,,,,
2008,1,5,18,0,0,0,0,4,9,920,61.8,1.5,0.198,,,,,,
2008,1,5,19,0,0,0,0,4,8,920,62,1.3,0.198,,,,,,
2008,1,5,20,0,0,0,0,4,7,920,57.1,1.3,0.198,,,,,,
2008,1,5,21,0,0,0,0,5,7,920,48.3,1.3,0.198,,,,,,
2008,1,5,22,0,0,0,0,5,7,920,41.7,1.3,0.198,,,,,,
2008,1,5,23,0,0,0,0,6,7,920,42.8,1.4,0.198,,,,,,
2008,1,6,0,0,0,0,0,7,7,920,42,1.5,0.198,,,,,,
2008,1,6,1,0,0,0,0,7,7,920,37.6,1.7,0.198,,,,,,
2008,1,6,2,0,0,0,0,8,8,920,34.1,1.9,0.198,,,,,,
2008,1,6,3,0,0,0,0,8,8,920,37.6,2.2,0.198,,,,,,
2008,1,6,4,0,0,0,0,9,9,920,43.8,2.5,0.198,,,,,,
2008,1,6,5,0,0,0,0,9,9,920,44,2.6,0.198,,,,,,
2008,1,6,6,0,0,0,0,8,8,920,40.5,2.6,0.198,,,,,,
2008,1,6,7,0,0,0,0,9,9,920,31.5,2.9,0.198,,,,,,
2008,1,6,8,0,146,72,99,9,10,920,29.2,3.7,0.198,,,,,,
2008,1,6,9,0,97,149,183,9,11,920,33.1,4.6,0.198,,,,,,
2008,1,6,10,0,362,193,365,9,12,920,36.3,5.4,0.198,,,,,,
2008,1,6,11,0,8,185,190,9,13,920,40.4,6.2,0.198,,,,,,
2008,1,6,12,0,8,191,196,8,13,920,39.4,6.7,0.198,,,,,,
2008,1,6,13,0,442,217,461,8,13,920,40.9,7.1,0.198,,,,,,
2008,1,6,14,0,5,160,162,8,12,920,44.8,7.2,0.198,,,,,,
2008,1,6,15,0,173,148,208,8,11,920,48.8,6.7,0.198,,,,,,
