"Time stamp","System power generated | (kW)"
"1",-0.69993
"2",-0.69993
"3",-0.69993
"4",-0.69993
"5",-0.69993
"6",-0.69993
"7",-0.69993
"8",-0.69993
"9",38.7739
"10",88.3166
"11",121.57
"12",139.31
"13",145.276
"14",138.088
"15",118.753
"16",84.9542
"17",38.0021
"18",-0.69993
"19",-0.69993
"20",-0.69993
"21",-0.69993
"22",-0.69993
"23",-0.69993
"24",-0.69993
"25",-0.69993
"26",-0.69993
"27",-0.69993
"28",-0.69993
"29",-0.69993
"30",-0.69993
"31",-0.69993
"32",-0.69993
"33",36.8386
"34",86.6869
"35",121.092
"36",139.363
"37",145.567
"38",138.154
"39",118.171
"40",83.9225
"41",38.0205
"42",-0.69993
"43",-0.69993
"44",-0.69993
"45",-0.69993
"46",-0.69993
"47",-0.69993
"48",-0.69993
"49",-0.69993
"50",-0.69993
"51",-0.69993
"52",-0.69993
"53",-0.69993
"54",-0.69993
"55",-0.69993
"56",-0.69993
"57",35.2334
"58",83.1058
"59",116.272
"60",135.541
"61",106.692
"62",15.5154
"63",39.2063
"64",84.5132
"65",38.6495
"66",-0.69993
"67",-0.69993
"68",-0.69993
"69",-0.69993
"70",-0.69993
"71",-0.69993
"72",-0.69993
"73",-0.69993
"74",-0.69993
"75",-0.69993
"76",-0.69993
"77",-0.69993
"78",-0.69993
"79",-0.69993
"80",-0.69993
"81",38.2639
"82",87.7859
"83",121.944
"84",138.521
"85",144.722
"86",138.238
"87",117.924
"88",85.5751
"89",39.6686
"90",-0.69993
"91",-0.69993
"92",-0.69993
"93",-0.69993
"94",-0.69993
"95",-0.69993
"96",-0.69993
"97",-0.69993
"98",-0.69993
"99",-0.69993
"100",-0.69993
"101",-0.69993
"102",-0.69993
"103",-0.69993
"104",-0.69993
"105",36.1368
"106",85.9049
"107",118.927
"108",138.219
"109",144.815
"110",138.755
"111",118.964
"112",86.8141
"113",40.4481
"114",-0.69993
"115",-0.69993
"116",-0.69993
"117",-0.69993
"118",-0.69993
"119",-0.69993
"120",-0.69993
"121",-0.69993
"122",-0.69993
"123",-0.69993
"124",-0.69993
"125",-0.69993
"126",-0.69993
"127",-0.69993
"128",-0.69993
"129",34.5301
"130",83.1433
"131",116.898
"132",134.976
"133",141.258
"134",134.869
"135",117.505
"136",85.4141
"137",40.0908
"138",-0.69993
"139",-0.69993
"140",-0.69993
"141",-0.69993
"142",-0.69993
"143",-0.69993
"144",-0.69993
"145",-0.69993
"146",-0.69993
"147",-0.69993
"148",-0.69993
"149",-0.69993
"150",-0.69993
"151",-0.69993
"152",-0.69993
"153",33.2381
"154",81.9915
"155",116.659
"156",137.798
"157",143.734
"158",137.58
"159",118.447
"160",84.9388
"161",38.7187
"162",-0.69993
"163",-0.69993
"164",-0.69993
"165",-0.69993
"166",-0.69993
"167",-0.69993
"168",-0.69993
"169",-0.69993
"170",-0.69993
"171",-0.69993
"172",-0.69993
"173",-0.69993
"174",-0.69993
"175",-0.69993
"176",-0.69993
"177",31.955
"178",83.3345
"179",122.501
"180",146.705
"181",155.186
"182",149.51
"183",128.052
"184",92.1058
"185",43.5104
"186",-0.69993
"187",-0.69993
"188",-0.69993
"189",-0.69993
"190",-0.69993
"191",-0.69993
"192",-0.69993
"193",-0.69993
"194",-0.69993
"195",-0.69993
"196",-0.69993
"197",-0.69993
"198",-0.69993
"199",-0.69993
"200",-0.69993
"201",7.20664
"202",84.2179
"203",118.601
"204",138.137
"205",145.578
"206",90.5588
"207",120.514
"208",87.4123
"209",33.2481
"210",-0.69993
"211",-0.69993
"212",-0.69993
"213",-0.69993
"214",-0.69993
"215",-0.69993
"216",-0.69993
"217",-0.69993
"218",-0.69993
"219",-0.69993
"220",-0.69993
"221",-0.69993
"222",-0.69993
"223",-0.69993
"224",-0.69993
"225",34.8575
"226",83.5241
"227",116.927
"228",133.868
"229",139.652
"230",98.5977
"231",120.093
"232",50.8059
"233",42.6693
"234",-0.69993
"235",-0.69993
"236",-0.69993
"237",-0.69993
"238",-0.69993
"239",-0.69993
"240",-0.69993
"241",-0.69993
"242",-0.69993
"243",-0.69993
"244",-0.69993
"245",-0.69993
"246",-0.69993
"247",-0.69993
"248",-0.69993
"249",8.64915
"250",55.3114
"251",53.3468
"252",78.8978
"253",111.627
"254",86.4935
"255",82.5733
"256",66.6264
"257",14.661
"258",-0.69993
"259",-0.69993
"260",-0.69993
"261",-0.69993
"262",-0.69993
"263",-0.69993
"264",-0.69993
"265",-0.69993
"266",-0.69993
"267",-0.69993
"268",-0.69993
"269",-0.69993
"270",-0.69993
"271",-0.69993
"272",-0.69993
"273",-0.69993
"274",8.77003
"275",66.3831
"276",102.927
"277",31.0374
"278",51.5125
"279",37.5328
"280",45.6855
"281",44.6938
"282",-0.69993
"283",-0.69993
"284",-0.69993
"285",-0.69993
"286",-0.69993
"287",-0.69993
"288",-0.69993
"289",-0.69993
"290",-0.69993
"291",-0.69993
"292",-0.69993
"293",-0.69993
"294",-0.69993
"295",-0.69993
"296",-0.69993
"297",41.5867
"298",93.2645
"299",128.677
"300",147.048
"301",154.084
"302",147.872
"303",128.516
"304",95.3931
"305",48.7236
"306",-0.69993
"307",-0.69993
"308",-0.69993
"309",-0.69993
"310",-0.69993
"311",-0.69993
"312",-0.69993
"313",-0.69993
"314",-0.69993
"315",-0.69993
"316",-0.69993
"317",-0.69993
"318",-0.69993
"319",-0.69993
"320",-0.69993
"321",7.67955
"322",42.2351
"323",122.281
"324",100.71
"325",118.673
"326",126.611
"327",78.0389
"328",11.6921
"329",-0.69993
"330",-0.69993
"331",-0.69993
"332",-0.69993
"333",-0.69993
"334",-0.69993
"335",-0.69993
"336",-0.69993
"337",-0.69993
"338",-0.69993
"339",-0.69993
"340",-0.69993
"341",-0.69993
"342",-0.69993
"343",-0.69993
"344",-0.69993
"345",-0.69993
"346",11.5721
"347",7.70444
"348",29.4747
"349",4.3876
"350",41.8047
"351",22.8767
"352",14.3978
"353",-0.69993
"354",-0.69993
"355",-0.69993
"356",-0.69993
"357",-0.69993
"358",-0.69993
"359",-0.69993
"360",-0.69993
"361",-0.69993
"362",-0.69993
"363",-0.69993
"364",-0.69993
"365",-0.69993
"366",-0.69993
"367",-0.69993
"368",-0.69993
"369",2.33629
"370",80.7335
"371",116.89
"372",88.1696
"373",109.195
"374",94.7214
"375",72.0043
"376",87.2848
"377",41.923
"378",-0.69993
"379",-0.69993
"380",-0.69993
"381",-0.69993
"382",-0.69993
"383",-0.69993
"384",-0.69993
"385",-0.69993
"386",-0.69993
"387",-0.69993
"388",-0.69993
"389",-0.69993
"390",-0.69993
"391",-0.69993
"392",-0.69993
"393",34.498
"394",84.2529
"395",120.823
"396",139.754
"397",147.295
"398",141.392
"399",120.792
"400",89.8912
"401",44.687
"402",-0.69993
"403",-0.69993
"404",-0.69993
"405",-0.69993
"406",-0.69993
"407",-0.69993
"408",-0.69993
"409",-0.69993
"410",-0.69993
"411",-0.69993
"412",-0.69993
"413",-0.69993
"414",-0.69993
"415",-0.69993
"416",-0.69993
"417",35.4556
"418",85.0357
"419",120.03
"420",137.051
"421",144.562
"422",139.175
"423",122.327
"424",90.6509
"425",46.202
"426",-0.69993
"427",-0.69993
"428",-0.69993
"429",-0.69993
"430",-0.69993
"431",-0.69993
"432",-0.69993
"433",-0.69993
"434",-0.69993
"435",-0.69993
"436",-0.69993
"437",-0.69993
"438",-0.69993
"439",-0.69993
"440",-0.69993
"441",34.0633
"442",84.0105
"443",119.28
"444",137.278
"445",143.319
"446",136.705
"447",121.613
"448",92.6323
"449",49.336
"450",-0.69993
"451",-0.69993
"452",-0.69993
"453",-0.69993
"454",-0.69993
"455",-0.69993
"456",-0.69993
"457",-0.69993
"458",-0.69993
"459",-0.69993
"460",-0.69993
"461",-0.69993
"462",-0.69993
"463",-0.69993
"464",-0.69993
"465",35.8841
"466",85.4162
"467",119.901
"468",137.237
"469",145.123
"470",140.211
"471",124.792
"472",92.8695
"473",48.4846
"474",-0.69993
"475",-0.69993
"476",-0.69993
"477",-0.69993
"478",-0.69993
"479",-0.69993
"480",-0.69993
"481",-0.69993
"482",-0.69993
"483",-0.69993
"484",-0.69993
"485",-0.69993
"486",-0.69993
"487",-0.69993
"488",-0.69993
"489",5.43548
"490",28.4253
"491",57.4161
"492",32.1187
"493",32.5206
"494",24.3332
"495",88.6623
"496",89.6794
"497",42.5371
"498",-0.69993
"499",-0.69993
"500",-0.69993
"501",-0.69993
"502",-0.69993
"503",-0.69993
"504",-0.69993
"505",-0.69993
"506",-0.69993
"507",-0.69993
"508",-0.69993
"509",-0.69993
"510",-0.69993
"511",-0.69993
"512",-0.69993
"513",37.9998
"514",50.0757
"515",75.5324
"516",76.122
"517",108.732
"518",79.103
"519",63.1594
"520",18.9366
"521",19.7051
"522",-0.69993
"523",-0.69993
"524",-0.69993
"525",-0.69993
"526",-0.69993
"527",-0.69993
"528",-0.69993
"529",-0.69993
"530",-0.69993
"531",-0.69993
"532",-0.69993
"533",-0.69993
"534",-0.69993
"535",-0.69993
"536",-0.69993
"537",14.2633
"538",85.5631
"539",77.5642
"540",56.7548
"541",64.1985
"542",69.9268
"543",81.1519
"544",14.4178
"545",4.42504
"546",-0.69993
"547",-0.69993
"548",-0.69993
"549",-0.69993
"550",-0.69993
"551",-0.69993
"552",-0.69993
"553",-0.69993
"554",-0.69993
"555",-0.69993
"556",-0.69993
"557",-0.69993
"558",-0.69993
"559",-0.69993
"560",-0.69993
"561",36.7045
"562",88.3456
"563",127.418
"564",149.425
"565",159.012
"566",154.124
"567",134.581
"568",100.749
"569",53.5634
"570",-0.69993
"571",-0.69993
"572",-0.69993
"573",-0.69993
"574",-0.69993
"575",-0.69993
"576",-0.69993
"577",-0.69993
"578",-0.69993
"579",-0.69993
"580",-0.69993
"581",-0.69993
"582",-0.69993
"583",-0.69993
"584",-0.69993
"585",39.962
"586",91.8097
"587",130.586
"588",152.992
"589",162.31
"590",156.745
"591",136.654
"592",103.1
"593",55.7974
"594",0.969775
"595",-0.69993
"596",-0.69993
"597",-0.69993
"598",-0.69993
"599",-0.69993
"600",-0.69993
"601",-0.69993
"602",-0.69993
"603",-0.69993
"604",-0.69993
"605",-0.69993
"606",-0.69993
"607",-0.69993
"608",-0.69993
"609",38.25
"610",88.4913
"611",122.767
"612",140.551
"613",148.355
"614",143.91
"615",127.685
"616",97.5968
"617",53.8663
"618",0.432405
"619",-0.69993
"620",-0.69993
"621",-0.69993
"622",-0.69993
"623",-0.69993
"624",-0.69993
"625",-0.69993
"626",-0.69993
"627",-0.69993
"628",-0.69993
"629",-0.69993
"630",-0.69993
"631",-0.69993
"632",-0.69993
"633",6.8358
"634",57.5619
"635",63.8993
"636",78.435
"637",58.8555
"638",78.6962
"639",83.5704
"640",49.1521
"641",8.19547
"642",-0.69993
"643",-0.69993
"644",-0.69993
"645",-0.69993
"646",-0.69993
"647",-0.69993
"648",-0.69993
"649",-0.69993
"650",-0.69993
"651",-0.69993
"652",-0.69993
"653",-0.69993
"654",-0.69993
"655",-0.69993
"656",-0.69993
