0,0.5,1.5,2.5,3.5,4.5,5.5,6.5,7.5,8.5,9.5,10.5,11.5,12.5,13.5,14.5,15.5,16.5,17.5,18.5,19.5,20.5
0.25,0,0,0,0,0.11,0.17999999999999999,0.12,0.089999999999999997,0.11,0.050000000000000003,0.070000000000000007,0.059999999999999998,0.070000000000000007,0.070000000000000007,0.02,0.02,0.01,0,0,0,0
0.75,0,0,0,0,0.040000000000000001,0.16,0.13,0.050000000000000003,0.12,0.10000000000000001,0.070000000000000007,0.14999999999999999,0.17000000000000001,0.080000000000000002,0.029999999999999999,0.02,0,0,0,0,0
1.25,0,0,0,0,0.14999999999999999,0.26000000000000001,0.26000000000000001,0.93000000000000005,1.26,1.24,1.05,1.3200000000000001,1.51,0.91000000000000003,0.72999999999999998,0.27000000000000002,0.20000000000000001,0.059999999999999998,0.029999999999999999,0,0
1.75,0,0,0,0,0.11,1.1599999999999999,1.4199999999999999,2.3999999999999999,3.5,3.6299999999999999,2.5499999999999998,2.1899999999999999,2.7999999999999998,1.9299999999999999,1.6299999999999999,0.69999999999999996,0.45000000000000001,0.20999999999999999,0.11,0.01,0
2.25,0,0,0,0,0,0.38,2.21,2.5899999999999999,2.79,3.3300000000000001,3.8399999999999999,3.2999999999999998,2.29,1.3400000000000001,1.1000000000000001,0.60999999999999999,0.40000000000000002,0.17999999999999999,0.089999999999999997,0.02,0
2.75,0,0,0,0,0,0,0.42999999999999999,1.78,1.8400000000000001,1.76,2.8399999999999999,3.0099999999999998,2.3700000000000001,1.28,0.76000000000000001,0.33000000000000002,0.27000000000000002,0.089999999999999997,0.050000000000000003,0.02,0
3.25,0,0,0,0,0,0,0.029999999999999999,0.37,0.85999999999999999,0.76000000000000001,1.29,2.5499999999999998,2.3700000000000001,1.0900000000000001,0.75,0.28000000000000003,0.14999999999999999,0.059999999999999998,0.029999999999999999,0,0
3.75,0,0,0,0,0,0,0,0.050000000000000003,0.25,0.34000000000000002,0.40000000000000002,1.1000000000000001,1.4099999999999999,0.90000000000000002,0.54000000000000004,0.17000000000000001,0.10000000000000001,0.029999999999999999,0,0,0
4.25,0,0,0,0,0,0,0,0,0.040000000000000001,0.20000000000000001,0.13,0.29999999999999999,0.92000000000000004,0.46000000000000002,0.45000000000000001,0.19,0.059999999999999998,0.01,0,0,0
4.75,0,0,0,0,0,0,0,0,0.01,0.050000000000000003,0.059999999999999998,0.13,0.53000000000000003,0.33000000000000002,0.23000000000000001,0.089999999999999997,0.02,0.01,0,0,0
5.25,0,0,0,0,0,0,0,0,0,0.02,0,0.040000000000000001,0.17000000000000001,0.17999999999999999,0.11,0.029999999999999999,0.01,0,0,0,0
5.75,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.080000000000000002,0.14000000000000001,0.070000000000000007,0.029999999999999999,0.01,0,0,0,0
6.25,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.12,0.050000000000000003,0.029999999999999999,0.01,0,0,0,0
6.75,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.059999999999999998,0.040000000000000001,0.01,0,0,0,0,0
7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.029999999999999999,0,0,0,0,0,0
7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
