0,0.5,1.5,2.5,3.5,4.5,5.5,6.5,7.5,8.5,9.5,10.5,11.5,12.5,13.5,14.5,15.5,16.5,17.5,18.5,19.5,20.5
0.25,0,0,0,0,0.40000000000000002,0.59999999999999998,0.80000000000000004,1,1.1000000000000001,1.1000000000000001,1,0.80000000000000004,0.69999999999999996,0.59999999999999998,0.5,0.40000000000000002,0.29999999999999999,0.29999999999999999,0.20000000000000001,0.20000000000000001,0
0.75,0,0,0,0,3.2000000000000002,5.2999999999999998,7.4000000000000004,9.0999999999999996,9.8000000000000007,9.5,8.5999999999999996,7.4000000000000004,6.2000000000000002,5.0999999999999996,4.0999999999999996,3.3999999999999999,2.7999999999999998,2.2999999999999998,1.8999999999999999,1.6000000000000001,0
1.25,0,0,0,0,9,14.800000000000001,20.5,25,26.800000000000001,25.899999999999999,23.300000000000001,20,16.800000000000001,13.800000000000001,11.300000000000001,9.1999999999999993,7.5999999999999996,6.2999999999999998,5.2000000000000002,4.2999999999999998,0
1.75,0,0,0,0,17.600000000000001,28.899999999999999,39.899999999999999,48.299999999999997,51.600000000000001,49.700000000000003,44.700000000000003,38.399999999999999,32.200000000000003,26.5,21.699999999999999,17.800000000000001,14.6,12.1,10,8.4000000000000004,0
2.25,0,0,0,0,29,47.5,65.400000000000006,78.799999999999997,83.799999999999997,80.599999999999994,72.400000000000006,62.299999999999997,52.200000000000003,43,35.299999999999997,28.899999999999999,23.800000000000001,19.699999999999999,16.300000000000001,13.699999999999999,0
2.75,0,0,0,0,43.200000000000003,70.700000000000003,97,116.3,123.09999999999999,118.09999999999999,106.09999999999999,91.299999999999997,76.5,63.200000000000003,51.899999999999999,42.5,35,28.899999999999999,24.100000000000001,20.100000000000001,0
3.25,0,0,0,0,60.200000000000003,98.299999999999997,134.5,160.5,169.30000000000001,162.09999999999999,145.5,125.2,105,86.799999999999997,71.299999999999997,58.5,48.200000000000003,39.899999999999999,33.200000000000003,27.800000000000001,0
3.75,0,0,0,0,79.900000000000006,130.40000000000001,177.80000000000001,211.19999999999999,222,212.19999999999999,190.40000000000001,164,137.59999999999999,113.8,93.599999999999994,76.900000000000006,63.299999999999997,52.5,43.700000000000003,36.600000000000001,0
4.25,0,0,0,0,102.40000000000001,166.69999999999999,226.69999999999999,268.30000000000001,281.10000000000002,268.19999999999999,240.5,207.19999999999999,174.09999999999999,144.09999999999999,118.5,97.400000000000006,80.299999999999997,66.599999999999994,55.5,46.5,0
4.75,0,0,0,0,127.59999999999999,207.40000000000001,281.19999999999999,286,286,286,286,255,214.30000000000001,177.5,146.09999999999999,120.2,99.200000000000003,82.200000000000003,68.599999999999994,57.600000000000001,0
5.25,0,0,0,0,155.40000000000001,252.40000000000001,286,286,286,286,286,286,258.19999999999999,214,176.30000000000001,145.09999999999999,119.8,99.400000000000006,83,69.700000000000003,0
5.75,0,0,0,0,186,286,286,286,286,286,286,286,286,253.59999999999999,209,172.19999999999999,142.19999999999999,118.09999999999999,98.599999999999994,82.799999999999997,0
6.25,0,0,0,0,219.19999999999999,286,286,286,286,286,286,286,286,286,244.19999999999999,201.19999999999999,166.40000000000001,138.19999999999999,115.5,97.099999999999994,0
6.75,0,0,0,0,255,286,286,286,286,286,286,286,286,286,281.89999999999998,232.40000000000001,192.19999999999999,159.69999999999999,133.5,112.3,0
7.25,0,0,0,0,286,286,286,286,286,286,286,286,286,286,286,265.60000000000002,219.80000000000001,182.80000000000001,152.90000000000001,128.69999999999999,0
7.75,0,0,0,0,286,286,286,286,286,286,286,286,286,286,286,286,249,207.19999999999999,173.40000000000001,146,0
8.25,0,0,0,0,286,286,286,286,286,286,286,286,286,286,286,286,279.89999999999998,233,195.09999999999999,164.40000000000001,0
8.75,0,0,0,0,286,286,286,286,286,286,286,286,286,286,286,286,286,260.19999999999999,218,183.80000000000001,0
9.25,0,0,0,0,286,286,286,286,286,286,286,286,286,286,286,286,286,286,242.09999999999999,204.09999999999999,0
9.75,0,0,0,0,286,286,286,286,286,286,286,286,286,286,286,286,286,286,267.39999999999998,225.59999999999999,0
