Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,
875760,Buenos_Aires,ARG,Argentina,-34.82,-58.53,-3,20,IWEC,,,,,
Year,Month,Day,Hour,Beam,Diffuse,Tdry,Tdew,Pres,Wdir,Wspd,Aod,Pwp,Alb
1988,1,1,0,0,0,20.9,19.3,1010,20,2.1,0.291,99.9,0.17
1988,1,1,1,0,0,20.9,19.4,1007,360,1.5,0.291,99.9,0.17
1988,1,1,2,0,0,20.6,19.3,1006,20,0.5,0.291,99.9,0.17
1988,1,1,3,0,0,20,19.1,1006,0,0,0.291,99.9,0.17
1988,1,1,4,0,0,19.3,18.7,1006,0,0,0.291,99.9,0.17
1988,1,1,5,0,1,18.7,18.4,1006,0,0,0.291,99.9,0.17
1988,1,1,6,0,46,19.2,18.9,1007,0,0,0.291,99.9,0.17
1988,1,1,7,235,130,23.6,20.5,1007,290,1.5,0.291,99.9,0.17
1988,1,1,8,373,199,25.8,19.7,1007,290,3.1,0.291,99.9,0.17
1988,1,1,9,468,267,28,20.5,1007,270,2.6,0.291,99.9,0.17
1988,1,1,10,566,287,29.6,20.3,1007,270,1.5,0.291,99.9,0.17
1988,1,1,11,602,315,30.6,19.8,1007,180,2.6,0.291,99.9,0.17
1988,1,1,12,592,355,31,19.6,1007,230,2.6,0.291,99.9,0.17
1988,1,1,13,800,260,31,18.8,1006,20,2.6,0.291,99.9,0.17
1988,1,1,14,42,252,32,20.1,1005,360,2.1,0.291,99.9,0.17
1988,1,1,15,5,246,32.2,18.5,1004,50,1.5,0.291,99.9,0.17
1988,1,1,16,2,192,31,20,1004,360,3.1,0.291,99.9,0.17
1988,1,1,17,0,126,31,20.3,1004,360,3.6,0.291,99.9,0.17
1988,1,1,18,0,105,30,21,1004,360,4.1,0.291,99.9,0.17
1988,1,1,19,0,25,27.8,20,1004,360,3.6,0.291,99.9,0.17
1988,1,1,20,0,0,26.2,18.1,1004,50,3.1,0.291,99.9,0.17
1988,1,1,21,0,0,25.8,19,1005,50,3.1,0.291,99.9,0.17
1988,1,1,22,0,0,24.8,19.6,1005,50,2.1,0.291,99.9,0.17
1988,1,1,23,0,0,25,19.4,1006,50,2.6,0.291,99.9,0.17
1988,1,2,0,0,0,25,21,1006,70,4.6,0.291,99.9,0.17
1988,1,2,1,0,0,24.7,20.5,1006,70,4.1,0.291,99.9,0.17
1988,1,2,2,0,0,23.4,20.7,1007,170,8.7,0.291,99.9,0.17
1988,1,2,3,0,0,21.9,18.3,1007,999,7.5,0.291,99.9,0.17
1988,1,2,4,0,0,20.4,15.4,1008,110,6.2,0.291,99.9,0.17
1988,1,2,5,0,1,20.4,15,1009,90,4.1,0.291,99.9,0.17
1988,1,2,6,0,13,20.1,16,1009,140,6.2,0.291,99.9,0.17
1988,1,2,7,0,64,20.2,17.1,1009,70,5.7,0.291,99.9,0.17
1988,1,2,8,124,246,22.7,16.4,1008,50,6.2,0.291,99.9,0.17
1988,1,2,9,433,293,25.9,16.8,1008,50,6.7,0.291,99.9,0.17
1988,1,2,10,237,401,28.2,17.9,1007,20,7.2,0.291,99.9,0.17
1988,1,2,11,487,424,28,17.7,1007,20,8.7,0.291,99.9,0.17
1988,1,2,12,238,505,29,18.6,1006,20,6.2,0.291,99.9,0.17
1988,1,2,13,561,383,30.2,20,1006,20,5.1,0.291,99.9,0.17
1988,1,2,14,602,310,30.4,20.3,1006,20,4.1,0.291,99.9,0.17
1988,1,2,15,564,281,30.2,20,1005,360,2.6,0.291,99.9,0.17
1988,1,2,16,468,257,31,20,1004,50,2.1,0.291,99.9,0.17
1988,1,2,17,358,194,30.8,20.1,1004,360,2.1,0.291,99.9,0.17
1988,1,2,18,81,112,29.4,20.2,1004,20,4.1,0.291,99.9,0.17
1988,1,2,19,0,29,28,19,1004,20,4.1,0.291,99.9,0.17
1988,1,2,20,0,0,25.2,20.3,1004,50,4.6,0.291,99.9,0.17
1988,1,2,21,0,0,25,20,1005,50,5.1,0.291,99.9,0.17
1988,1,2,22,0,0,24,20,1006,50,4.1,0.291,99.9,0.17
1988,1,2,23,0,0,24,20,1005,50,5.1,0.291,99.9,0.17
1988,1,3,0,0,0,23,20,1005,20,4.1,0.291,99.9,0.17
1988,1,3,1,0,0,23.3,20.9,1004,20,3.1,0.291,99.9,0.17
1988,1,3,2,0,0,23.4,21,1004,360,3.1,0.291,99.9,0.17
1988,1,3,3,0,0,18,16,1005,160,11.3,0.291,99.9,0.17
1988,1,3,4,0,0,17.2,16.5,1006,70,4.1,0.291,99.9,0.17
1988,1,3,5,0,1,17.2,16.5,1005,50,4.1,0.291,99.9,0.17
