Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
875760,Buenos_Aires,ARG,Argentina,-34.82,-58.53,-3,20,IWEC,,,,,,,
Year,Month,Day,Hour,Minute,Beam,Diffuse,Tdry,Tdew,Pres,RH,Wdir,Wspd,Aod,Pwp,Alb
1988,1,1,0,0,0,0,20.9,19.25,1011.5,85,30,2.4,0.291,99.9,0.17
1988,1,1,0,30,0,0,20.9,19.3,1010,85,20,2.1,0.291,99.9,0.17
1988,1,1,1,0,0,0,20.9,19.35,1008.5,85,10,1.8,0.291,99.9,0.17
1988,1,1,1,30,0,0,20.9,19.4,1007,85,360,1.5,0.291,99.9,0.17
1988,1,1,2,0,0,0,20.75,19.35,1006.5,85,10,1,0.291,99.9,0.17
1988,1,1,2,30,0,0,20.6,19.3,1006,85,20,0.5,0.291,99.9,0.17
1988,1,1,3,0,0,0,20.3,19.2,1006,85,10,0.25,0.291,99.9,0.17
1988,1,1,3,30,0,0,20,19.1,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,0,0,0,19.65,18.9,1006,85,0,0,0.291,99.9,0.17
1988,1,1,4,30,0,0,19.3,18.7,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,0,0,0,19,18.55,1006,85,0,0,0.291,99.9,0.17
1988,1,1,5,30,0,11.75,18.7,18.4,1006,85,0,0,0.291,99.9,0.17
1988,1,1,6,0,0,23.5,18.95,18.65,1006.5,85,0,0,0.291,99.9,0.17
1988,1,1,6,30,0,46,19.2,18.9,1007,85,0,0,0.291,99.9,0.17
1988,1,1,7,0,117.5,88,21.4,19.7,1007,85,325,0.75,0.291,99.9,0.17
1988,1,1,7,30,235,130,23.6,20.5,1007,85,290,1.5,0.291,99.9,0.17
1988,1,1,8,0,304,164.5,24.7,20.1,1007,85,290,2.3,0.291,99.9,0.17
1988,1,1,8,30,373,199,25.8,19.7,1007,85,290,3.1,0.291,99.9,0.17
1988,1,1,9,0,420.5,233,26.9,20.1,1007,85,280,2.85,0.291,99.9,0.17
1988,1,1,9,30,468,267,28,20.5,1007,85,270,2.6,0.291,99.9,0.17
1988,1,1,10,0,517,277,28.8,20.4,1007,85,270,2.05,0.291,99.9,0.17
1988,1,1,10,30,566,287,29.6,20.3,1007,85,270,1.5,0.291,99.9,0.17
1988,1,1,11,0,584,301,30.1,20.05,1007,85,225,2.05,0.291,99.9,0.17
1988,1,1,11,30,602,315,30.6,19.8,1007,85,180,2.6,0.291,99.9,0.17
1988,1,1,12,0,597,335,30.8,19.7,1007,85,205,2.6,0.291,99.9,0.17
1988,1,1,12,30,592,355,31,19.6,1007,85,230,2.6,0.291,99.9,0.17
1988,1,1,13,0,696,307.5,31,19.2,1006.5,85,305,2.6,0.291,99.9,0.17
1988,1,1,13,30,800,260,31,18.8,1006,85,20,2.6,0.291,99.9,0.17
1988,1,1,14,0,421,256,31.5,19.45,1005.5,85,10,2.35,0.291,99.9,0.17
1988,1,1,14,30,42,252,32,20.1,1005,85,360,2.1,0.291,99.9,0.17
1988,1,1,15,0,23.5,249,32.1,19.3,1004.5,85,25,1.8,0.291,99.9,0.17
1988,1,1,15,30,5,246,32.2,18.5,1004,85,50,1.5,0.291,99.9,0.17
1988,1,1,16,0,3.5,219,31.6,19.25,1004,85,25,2.3,0.291,99.9,0.17
1988,1,1,16,30,2,192,31,20,1004,85,360,3.1,0.291,99.9,0.17
1988,1,1,17,0,1,159,31,20.15,1004,85,360,3.35,0.291,99.9,0.17
