Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,78208,-,-,-,33.45,-111.98,-7,358,-7,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.0
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo,,,,,,
2012,1,1,0,0,0,0,0,-2,7,970,180.1,1.5,0.174,,,,,,
2012,1,1,1,0,0,0,0,-2,6,970,183.4,1.5,0.174,,,,,,
2012,1,1,2,0,0,0,0,-3,6,970,188.4,1.5,0.174,,,,,,
2012,1,1,3,0,0,0,0,-3,6,970,195.9,1.5,0.174,,,,,,
2012,1,1,4,0,0,0,0,-4,6,970,203.1,1.6,0.174,,,,,,
2012,1,1,5,0,0,0,0,-4,6,970,207.9,1.6,0.174,,,,,,
2012,1,1,6,0,0,0,0,-4,6,970,207.4,1.5,0.174,,,,,,
2012,1,1,7,0,0,0,0,-5,7,970,199.9,1.4,0.174,,,,,,
2012,1,1,8,0,638,39,144,-5,11,970,191.9,1.9,0.174,,,,,,
2012,1,1,9,0,833,56,327,-4,15,970,178,2.4,0.174,,,,,,
2012,1,1,10,0,918,66,477,-3,20,970,176.2,2.5,0.174,,,,,,
2012,1,1,11,0,925,81,568,-4,23,970,181.4,2.9,0.174,,,,,,
2012,1,1,12,0,935,84,601,-4,25,970,177.2,3,0.174,,,,,,
2012,1,1,13,0,923,82,570,-5,26,970,173.2,3,0.174,,,,,,
2012,1,1,14,0,898,72,478,-4,25,970,172.4,2.5,0.174,,,,,,
2012,1,1,15,0,813,61,330,0,23,970,167.4,1.5,0.174,,,,,,
2012,1,1,16,0,616,42,149,5,19,970,152.1,1.2,0.174,,,,,,
2012,1,1,17,0,0,0,0,1,16,970,136.1,1.4,0.174,,,,,,
2012,1,1,18,0,0,0,0,0,14,970,131.9,1.5,0.174,,,,,,
2012,1,1,19,0,0,0,0,0,12,970,136.3,1.6,0.174,,,,,,
2012,1,1,20,0,0,0,0,0,12,970,148.5,1.7,0.174,,,,,,
2012,1,1,21,0,0,0,0,-1,11,970,164.6,1.9,0.174,,,,,,
2012,1,1,22,0,0,0,0,-2,10,970,178,2.1,0.174,,,,,,
