Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
TMY2,23183,Phoenix,AZ,USA,33.433333,-112.016667,-7,339,,,,,,,
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Tdew,RH,Pres,Wspd,Wdir,Snow,POA
1988,1,1,0,0,0,0,0,5.600000,-2.750000,55,983,1.850000,180,-0.160450,0
1988,1,1,0,15,0,0,0,5.600000,-3.025000,54,983,1.975000,190,-0.080225,0
1988,1,1,0,30,0,0,0,5.600000,-3.300000,53,983,2.100000,200,0,0
1988,1,1,0,45,0,0,0,5.600000,-3.575000,52,983,2.225000,210,0.080225,0
1988,1,1,1,0,0,0,0,5.600000,-3.850000,51,983,2.350000,220,0.160450,0
1988,1,1,1,15,0,0,0,5.600000,-4.125000,50,983,2.475000,230,0.240675,0
1988,1,1,1,30,0,0,0,5.600000,-4.400000,49,983,2.600000,240,0.320900,0
1988,1,1,1,45,0,0,0,5.450000,-4.700000,48.500000,983,2.475000,235,0.336500,0
1988,1,1,2,0,0,0,0,5.300000,-5,48,983,2.350000,230,0.352100,0
1988,1,1,2,15,0,0,0,5.150000,-5.300000,47.500000,983,2.225000,225,0.367700,0
1988,1,1,2,30,0,0,0,5,-5.600000,47,983,2.100000,220,0.383300,0
1988,1,1,2,45,0,0,0,5.275000,-5.875000,45.250000,983,2.100000,232.500000,0.386775,0
1988,1,1,3,0,0,0,0,5.550000,-6.150000,43.500000,983,2.100000,245,0.390250,0
1988,1,1,3,15,0,0,0,5.825000,-6.425000,41.750000,983,2.100000,257.500000,0.393725,0
1988,1,1,3,30,0,0,0,6.100000,-6.700000,40,983,2.100000,270,0.397200,0
1988,1,1,3,45,0,0,0,6.100000,-6.825000,39.500000,983,2.100000,265,0.420425,0
1988,1,1,4,0,0,0,0,6.100000,-6.950000,39,983,2.100000,260,0.443650,0
1988,1,1,4,15,0,0,0,6.100000,-7.075000,38.500000,983,2.100000,255,0.466875,0
1988,1,1,4,30,0,0,0,6.100000,-7.200000,38,983,2.100000,250,0.490100,0
1988,1,1,4,45,0,0,0,6.100000,-6.800000,39.250000,983,2.100000,242.500000,0.480925,0
